id,toxic,severe_toxic,obscene,threat,insult,identity_hate
000c9b92318552d1,0.0010645068,0.00025732076,0.00052141334,0.00026548203,0.00040589538,0.00028954487
000ce41d86f2b886,0.0009842288,0.00029179067,0.00049165555,0.000318776,0.00042733375,0.0002790797
000cf60dbaed8c02,0.00093554537,0.0002636389,0.0005344733,0.00025887447,0.00040112928,0.00027671165
000d4f120d5a7303,0.06462699,0.00035835704,0.010402643,0.00026580316,0.0061626453,0.0005813426
000d60becb7d1a67,0.0014328456,0.00021497505,0.0005640306,0.00022890244,0.0004536056,0.00024262833
000fc381d4895598,0.0008661307,0.00029977778,0.0004948242,0.00030859569,0.00040840896,0.00029901907
000ff37cf57ab537,0.00094954675,0.00027671453,0.0005045598,0.0002846007,0.00039653268,0.00032260467
001068b809feee6b,0.0016836821,0.00019865396,0.00068459107,0.00018204363,0.0004558038,0.00025158608
0011c58fcfd6bf91,0.0011330849,0.00023455432,0.00058647187,0.0002249854,0.00041828817,0.00027196552
0011cefc680993ba,0.0012987618,0.00023690819,0.0005354079,0.00026113456,0.00041922045,0.00028053226
0011ef6aa33d42e6,0.019074917,0.00026209388,0.0024501604,0.00025523335,0.0028668507,0.00052268896
0012706ac77a7b37,0.0026803457,0.00016804966,0.00066399435,0.00020281266,0.00051738386,0.00022783772
0012bb72f20ae971,0.0013889663,0.0002042304,0.0006349062,0.00019422465,0.00044056744,0.00024883315
0012bbcbd6958302,0.0026550523,0.00021902629,0.00092017936,0.00016666693,0.00056855555,0.00023743056
00137446b1aec28c,0.0009581467,0.00028455403,0.0005160897,0.00029092067,0.00039005352,0.00029149314
0013a435effa29bd,0.0013363392,0.00021194012,0.00060402683,0.00021779804,0.0004160548,0.00024897413
0013be435187e84f,0.000801846,0.00032396018,0.0004943595,0.00034213814,0.00038907942,0.00033893433
0013fed3aeae76b7,0.99361885,0.33422124,0.9660095,0.028188435,0.9004104,0.5200977
001411adf8f1dd82,0.0008527597,0.0003302802,0.00048608647,0.00035357152,0.00041557892,0.00033716136
001421530a1aa622,0.8421134,0.0047511505,0.3477487,0.0013508449,0.4763754,0.005228695
001426f56de6a49b,0.00089479,0.00028189184,0.0005008691,0.00029172224,0.00041210258,0.00030110366
00148cabab3f0abd,0.001166818,0.000253589,0.0004548669,0.0002955195,0.0004187009,0.00034132396
0015d9af6dbc03c0,0.001285734,0.00021977708,0.0005304633,0.00022949597,0.00040619905,0.00025605378
00166b5f5bf2d758,0.0015945868,0.00019853655,0.00061697216,0.00019372175,0.0004481701,0.0002585368
0016909ad784fe8d,0.0010014423,0.00024644186,0.0005232163,0.00024178889,0.00040903292,0.00027102153
0016b94c8b20ffa6,0.97497606,0.2298382,0.5525839,0.8145038,0.31800914,0.05729435
0016ec04bb0f869a,0.0013010268,0.00021716932,0.00054777006,0.00022544472,0.00041277448,0.00028541643
00177176f33f587e,0.0011636524,0.00024314242,0.0005302436,0.0002524552,0.0004278292,0.00025405292
0017d4d47894af05,0.99373996,0.52671957,0.9866916,0.033604708,0.9348755,0.56802636
001804717513d860,0.008620037,0.00018179177,0.0011461317,0.00021692799,0.0008162744,0.00029817584
0018af86a1bdfef3,0.0012482171,0.00021543837,0.0005839972,0.00021423369,0.00043544188,0.00024410454
0019400581a6fe32,0.01845993,0.00020887033,0.0021068128,0.00018901956,0.0019377548,0.00028788147
00199e012d99a8b9,0.6631682,0.009009613,0.5622988,0.0019783878,0.05468412,0.0057219015
001a9a0fce445525,0.004645776,0.00017378607,0.0008580328,0.00017187069,0.00066749833,0.00021287738
001acc29b248cb6d,0.41106477,0.0014734855,0.08622285,0.000792728,0.11605146,0.004520161
001ade31463efdfe,0.0022581394,0.00018754082,0.0006426022,0.00021497667,0.00045426915,0.00040800404
001af79497a01e91,0.0029831294,0.0001989584,0.0009277362,0.00018694809,0.00048208682,0.00024923965
001bb624469de607,0.0022288263,0.00018889522,0.0007766256,0.00017779328,0.0004825274,0.00024670447
001c368c738a814f,0.0010167141,0.00025268347,0.00053635513,0.00024861688,0.00040693936,0.00028949103
001c86f5bceccb32,0.9947023,0.44855404,0.9869955,0.02138634,0.923867,0.18444651
001cba5e79b6b91e,0.6879191,0.0016825973,0.02872375,0.004522855,0.18087365,0.0043616677
001ceacfd4ffa469,0.0010479325,0.00025690623,0.00051208265,0.00026250049,0.0004113674,0.00026020454
001ceebc43e65027,0.008995986,0.0001916724,0.0012874476,0.00018009478,0.0009054189,0.00023087669
001d2f65ea6f4163,0.5455731,0.003357041,0.35160652,0.00065529434,0.18988383,0.0027605114
001d39c71fce6f78,0.2900075,0.00043184342,0.021506246,0.00046027257,0.026422642,0.0007757694
001d739c97bc2ae4,0.7215828,0.002311974,0.041881684,0.007918765,0.16598342,0.005326809
001deac5571d5186,0.0023583735,0.00021999762,0.0006692905,0.00026327497,0.00049656956,0.0006316322
001e131e1a08845a,0.98237634,0.033204965,0.72977024,0.028467754,0.5901207,0.011298541
001eba8bbe728e54,0.008681478,0.00018782249,0.0013677881,0.00016637254,0.0008883694,0.0002982364
001ed6d4be00614b,0.0010875672,0.00023409363,0.0005743809,0.0002288983,0.0004110534,0.0002707485
001eff4007dbb65b,0.9735618,0.043148436,0.7586789,0.004972752,0.89881855,0.027280753
001f1f993acff9a3,0.0016069149,0.00019878053,0.0005758585,0.00021747038,0.00041151722,0.00024002581
0020376025dd8092,0.0010709608,0.0002350343,0.00054028496,0.00023510064,0.00041960308,0.0002678705
002046a2e5669735,0.007965479,0.00021651163,0.0013531026,0.00017941828,0.0010897415,0.0002699773
002093eb829e4e1b,0.00091962644,0.000275865,0.00051604374,0.0002739347,0.00040482133,0.00028537805
00209bd924d80a3e,0.01930124,0.00021916938,0.0026632028,0.00019154834,0.0020444228,0.0003354283
0020baa22b95d1b0,0.0014438137,0.00021013519,0.0006166227,0.00020243129,0.0004438865,0.00025875776
0020e1f3fafd4b17,0.0010697095,0.00023471653,0.00055313786,0.00023585747,0.0004089986,0.00028365204
0020f1b79913e7c0,0.000986496,0.00025835077,0.0005145663,0.0002563249,0.0004166422,0.00027529986
0021e57e6b9cb3d9,0.0011282933,0.00024009468,0.00058243383,0.00023319788,0.00040289332,0.00026038024
0021f7c457937f18,0.0011809595,0.00022558405,0.00057819125,0.00021894445,0.0004366877,0.00025172887
002261b0415c4f9d,0.9900365,0.07989955,0.8014253,0.0151662,0.9398235,0.05521226
0023317d123b6fcb,0.0009778682,0.00025920518,0.00050125935,0.00027039048,0.00040233522,0.00026902911
00234e493cedb3e1,0.0009355423,0.0002693985,0.0005057853,0.00027151912,0.00040115492,0.00028076026
0023f3f84f353bce,0.0018024833,0.00018688534,0.00064498227,0.00018327306,0.0004757931,0.0002336158
002586bdf3280356,0.0014318158,0.00020222893,0.0006211648,0.00020040157,0.00044128278,0.00024912323
0025a91b6955f1a5,0.00085147144,0.00030645047,0.00049276423,0.00031217834,0.0004179617,0.00030131533
0025c49d87d9a18f,0.0009695986,0.00025920788,0.0005438609,0.00024583406,0.00040509738,0.00027590894
00260d8dfcc29827,0.986329,0.13979495,0.9774035,0.0064454824,0.5492643,0.011628646
0026c91011e3ae35,0.0009011534,0.00027010086,0.0005142929,0.00026936253,0.00041089748,0.00029112125
0027160ca62626bc,0.0011094322,0.0002533464,0.00050726987,0.00026464832,0.00041169382,0.00026189402
0027c21bc4637efd,0.0012188909,0.00025002245,0.0005129698,0.00026902373,0.0003976444,0.0002735732
00281611ff9c0123,0.025800241,0.00024421138,0.003472177,0.00019531662,0.0030340033,0.00044812955
0028b002aacc20cc,0.0009528089,0.00026231734,0.0005061272,0.00026431622,0.00042105396,0.00027716366
0028bca06339e02f,0.0010578699,0.00023737442,0.00053691905,0.00023420146,0.00040098283,0.00027178536
0028c5110f1f896b,0.27061,0.0014481981,0.030983176,0.00096382934,0.06558772,0.0153169
00291ce25a490740,0.0012834845,0.00022877917,0.0005672535,0.00023940386,0.00041072146,0.0002672269
00293511a845d344,0.00081120164,0.00030826015,0.0004886504,0.00031892373,0.00039268422,0.00032731862
002a3ebaaa51f17a,0.98539704,0.07103762,0.91970205,0.007441248,0.79541004,0.010578321
002af5c4c7f08722,0.0008585855,0.0002810412,0.00051026494,0.00027929907,0.00041953212,0.00030455666
002b3c51eb2cb207,0.28139207,0.003940156,0.34263405,0.00063162437,0.026407026,0.0019838808
002b41238214233e,0.0009420235,0.0002724846,0.000528591,0.0002690022,0.00039806886,0.00027924925
002b92bbe21a6af4,0.0010234314,0.00024148455,0.00054912653,0.00023707043,0.0004194027,0.0002631337
002c586b0af3792c,0.042008247,0.00028882967,0.006632025,0.00021859047,0.003444701,0.00043376812
002cd3ed1c9c7555,0.00086771185,0.0002878963,0.0005094718,0.00029579914,0.00040921412,0.00029516022
002eef919d2f8410,0.00694492,0.0002159558,0.0012601514,0.00020060173,0.00089845754,0.0002259392
002fb627b19c4c0b,0.0013595329,0.00021300204,0.0006272777,0.00020064037,0.00044360667,0.0002554471
002fec87c1465bd8,0.81715727,0.012401222,0.59911704,0.001719924,0.57976556,0.012123636
003044a2c35274b6,0.021986155,0.00029442695,0.0030931057,0.0002481487,0.0017102796,0.0005197751
0030a3760c6e27f3,0.18529218,0.00057496317,0.027231894,0.00037592853,0.035723556,0.0012713905
0030e3ba49006440,0.26534262,0.0016949695,0.15675661,0.000530728,0.04389435,0.0019208969
00314b8e8314b445,0.00076800963,0.00033102793,0.0004999228,0.0003316787,0.0004163486,0.00032876382
00316955ef4b0fee,0.0047580646,0.00018086487,0.0010482231,0.00015549587,0.00066386117,0.00021234708
0031c900f2018470,0.00795321,0.00021629232,0.0015858557,0.00016102813,0.0009790456,0.00026732348
0031d0649f4a266b,0.0011181814,0.00023042258,0.00062840927,0.00021635955,0.00042651614,0.00027101891
0031db73bf0939c3,0.99416554,0.3285655,0.9872865,0.03315145,0.6777405,0.013760363
00325303c23588a4,0.007590678,0.00018985603,0.0012759301,0.00016426702,0.0008546346,0.00023173478
003260a50813dba9,0.34228325,0.0030813974,0.16258802,0.0010087851,0.080384746,0.006207075
0032e594263182fc,0.98573107,0.14221713,0.9685934,0.007921998,0.6946378,0.030394001
00340e8231a91349,0.001373904,0.00021605157,0.00066705444,0.00019942733,0.00043792767,0.00026110417
00372dfdd531fc6c,0.16917552,0.00081635144,0.013733055,0.001166028,0.014067906,0.006517854
0037738477182b8e,0.9648918,0.087077186,0.9609455,0.0039132265,0.5049114,0.015906012
00379bb7b2b2e644,0.05656321,0.00024883408,0.003091925,0.00046258108,0.0044237976,0.00047310782
00380df890f6b894,0.0066539375,0.00022310812,0.0014976776,0.00019934369,0.00077333074,0.00027227218
00385b9bffdeb9c8,0.0019648662,0.00018501622,0.0007281305,0.00017763585,0.00046589275,0.000240307
0038a47d8f1bb327,0.99736243,0.8027284,0.99505013,0.08174473,0.9677011,0.0789282
003994b922637eee,0.002481768,0.00019387291,0.0006457859,0.0002113845,0.00047568898,0.00038875037
003abee7e2ed7b4b,0.0008349817,0.00031700547,0.0004974235,0.00031968567,0.00040972076,0.00032835314
003b169a420e3757,0.015980942,0.0002389487,0.002707112,0.00017959115,0.0018757293,0.00036645573
003bb366e674a9d4,0.0011105182,0.00023033866,0.00058138446,0.0002243094,0.00041447434,0.0002613789
003c6a7652d31202,0.0009723044,0.00028325073,0.0004919954,0.00029403536,0.00040076158,0.00028682838
003c73565c434b4b,0.0008467125,0.00029261134,0.00051758095,0.00028554705,0.00041238038,0.0003008566
003d1b257aba9a9e,0.0014619137,0.00022631805,0.0006443755,0.00020856308,0.00045233028,0.00026963954
003d82f5e461ad76,0.065095805,0.00044807955,0.018069051,0.00024118843,0.006618612,0.0006746375
003d8674aeeec5ec,0.03864616,0.00032907267,0.0072803977,0.00021174802,0.0038642406,0.0006353435
003deb1d3dff6793,0.028850026,0.00027907465,0.005434938,0.00017517475,0.0022615776,0.0004597939
003e3cb0578f451e,0.00082401006,0.00031063095,0.0005028987,0.00030631403,0.0004038473,0.00033354387
003ea5201eae8fec,0.0009783002,0.0002672106,0.000496061,0.00028265265,0.00040161062,0.000307999
003eba3ef992ee20,0.1233527,0.00043952666,0.014875377,0.0004137813,0.019437026,0.0011087313
003ec3dbae5dc8a7,0.00083968265,0.00030982643,0.00048133975,0.00031629062,0.0004137298,0.0003202546
003f43cdfcaaed40,0.0010015616,0.00025717582,0.000533498,0.0002608265,0.0004014757,0.00028101413
003fc0a59f6f977f,0.5877117,0.0032386526,0.09873785,0.0011549625,0.3353302,0.011232258
003fc837ea217bc2,0.0009919112,0.00025876542,0.0004931552,0.00028075595,0.00041446407,0.00027247966
003fcf8c7df1b038,0.019185646,0.0001955212,0.0016504626,0.00026146963,0.0013363098,0.00026026013
003fd5c24c970c1c,0.46248376,0.0021522853,0.031278603,0.0026387097,0.059551544,0.08771435
004078790485c9ea,0.9465267,0.009684254,0.36464703,0.004087369,0.6743936,0.01450133
00410d7506f22d90,0.001119197,0.00022617436,0.00055950636,0.00022551544,0.000396912,0.00028186012
004110369dcf5306,0.0036164564,0.00017718774,0.00090047676,0.00016296668,0.0005576738,0.00020833034
00418320f2620bac,0.008270389,0.00016456835,0.0011521423,0.00017274772,0.0008076579,0.00020641086
00419d13372bdd27,0.0011430489,0.0002307565,0.0005485893,0.00022908673,0.00041206327,0.00025242078
0041dc272b8579a9,0.001985271,0.00019892406,0.0007344651,0.00018684223,0.0004736834,0.00023603882
004248aaf2a0405d,0.71378434,0.0022519992,0.06123105,0.002302036,0.2787202,0.010793922
00426fbaf380b88a,0.00078393763,0.00031444666,0.0004913702,0.00032649524,0.0003929353,0.0003371276
004278af07e050ea,0.00094254874,0.00026519792,0.0005220581,0.00025763526,0.00040808262,0.00028783976
0042a95dc2b6a0a8,0.0050700423,0.00021447752,0.0011808128,0.00016236813,0.00074034644,0.00029696614
00434db6be41a019,0.0019255604,0.00019348066,0.0007831097,0.0001811132,0.00046451492,0.00023529684
0043b6e76433c3b6,0.006919653,0.00018378929,0.0009832133,0.00019621594,0.0008150518,0.0002082533
0043c91b8619691c,0.27667072,0.003843037,0.3330667,0.00068944925,0.048139602,0.0028991508
0043d859042ff14c,0.0024192159,0.00017028852,0.00066150795,0.00019671647,0.00049877784,0.0002211086
00441d96a027ea2d,0.9658978,0.071250096,0.61098343,0.01851695,0.76202214,0.52109253
004515df90b06ef9,0.0011353684,0.00024852753,0.0005149502,0.00025718487,0.00041173774,0.000257321
004540f1a3bba137,0.09860037,0.00037815614,0.012887754,0.00027163458,0.00993126,0.0014431386
00463993d4325375,0.0008622302,0.00031802893,0.0004887058,0.00034934084,0.00041862065,0.0003659003
004651d6884295bf,0.9452384,0.12254169,0.8492417,0.018282041,0.7727307,0.51771843
0046db897eaa12e7,0.98043174,0.1339768,0.97529477,0.0049942783,0.5926027,0.014742099
0046f41333aebfe7,0.008730115,0.00018567631,0.0011088791,0.00018835298,0.0008321698,0.0002788284
0047582c40509d2d,0.001278984,0.00023878609,0.0005366998,0.00025193725,0.00042571692,0.00024005509
004793abaf67dd8e,0.8627981,0.022758678,0.7692033,0.0030589234,0.36928037,0.025024826
004902b29a55acae,0.6948875,0.006940676,0.63396883,0.000910921,0.08713562,0.003256889
00491682330fdd1d,0.0012656605,0.00022039904,0.0005634868,0.00022040328,0.0004432945,0.00027144406
00499c7740639d54,0.0009709464,0.00027852893,0.0005202333,0.00028132318,0.00039740684,0.00029107908
0049aa24a742d72d,0.008612726,0.00020532949,0.0014797716,0.00016975275,0.00099679,0.00025097374
0049b89b2b87ab4f,0.15182334,0.00031852658,0.008002029,0.00033232375,0.0115495175,0.002246345
004a5c6fc6ad7ee1,0.35534486,0.0036161903,0.26179397,0.00092682894,0.122204535,0.005732453
004c7175222a0874,0.0011105984,0.00026821165,0.0004884581,0.00029121066,0.00040834415,0.00027822665
004d08f9a5ac222c,0.043450296,0.00021106047,0.0021795356,0.00029456706,0.0027217667,0.0009887043
004f5138a0806616,0.009490258,0.00018191054,0.0010523424,0.00019708277,0.0008514832,0.00033831756
004f9b912485577f,0.87013954,0.02307419,0.81913793,0.0018578123,0.45477754,0.012321915
00500c89c524d462,0.9615028,0.08176972,0.9576086,0.0038263695,0.42600217,0.011782494
00501b570d5f088e,0.0012860071,0.00023686189,0.0005299816,0.00025084527,0.00041704852,0.00025060264
0052080181d4bb59,0.005566105,0.00017620785,0.00094691507,0.00017529303,0.00070900115,0.00021522833
00525672cc446424,0.8529353,0.008371998,0.41294935,0.00209018,0.5020537,0.014326966
0052e5508d893965,0.9950471,0.50674975,0.99245036,0.024197701,0.8748944,0.025085613
00531c5e44a0f7b1,0.75659937,0.0036252216,0.27059257,0.0028869223,0.019591749,0.00081795815
0054acabba861c90,0.001053502,0.0002460817,0.000506719,0.0002522868,0.00039436258,0.00026189224
0055d8bd8cc6bdcf,0.001309136,0.00021517539,0.0005431051,0.00023277759,0.00039576474,0.00027178615
005632783e0a710e,0.7723346,0.008500058,0.053080935,0.1071229,0.044209126,0.014637037
0056a1878a9ac061,0.04147113,0.00022053884,0.0041248226,0.00019446219,0.0033610142,0.0003619144
0057b1b22bb07ff4,0.0011174221,0.00024117486,0.00055336405,0.00024224856,0.00041219374,0.00025795968
0057d0636238fbdc,0.0014738167,0.00021364927,0.00066715933,0.00019364253,0.00044357794,0.00026710462
00581f9073b44b38,0.8593613,0.028175317,0.87874013,0.002156923,0.10528682,0.0048881997
00584a461ec2bb9c,0.00090063765,0.00027042476,0.00053504435,0.00025848483,0.00040651983,0.00029501505
005875658c15a8dc,0.0025009306,0.00018859774,0.0006514951,0.00021907098,0.0005014488,0.00023255931
00587ac3969af38c,0.0012087403,0.0002197955,0.00055355026,0.0002202749,0.00040936624,0.0002549031
005952536ffa515d,0.0008355061,0.00030011378,0.0004987938,0.00029936337,0.00041333638,0.0003240031
0059770b56a0a96b,0.0012954762,0.00021515938,0.0006257393,0.00020500182,0.0004287204,0.0002848124
005a70436655b05c,0.17973116,0.00079411495,0.010660172,0.0010234017,0.016433774,0.027149986
005ad5a11d230fe1,0.09048997,0.0003416437,0.0064243367,0.00045450672,0.014111311,0.0011971416
005bb8c85ea8239c,0.00085916824,0.0003401396,0.00048734492,0.00036861826,0.00042416365,0.0003836195
005bd529d8419f82,0.0010604964,0.00023886487,0.0005797264,0.00023066632,0.0004177795,0.0002707431
005c9fb982881668,0.9955918,0.47858864,0.9918583,0.023055242,0.872465,0.0264655
005cb5a153394bf7,0.001625326,0.0002215059,0.0006353756,0.0002290343,0.00043670516,0.000278721
005cbdff132bc6d6,0.0011127769,0.00023251383,0.0005361466,0.00023516409,0.0004164651,0.00027518912
005d15b15b4c5f63,0.04597807,0.00019813224,0.003226969,0.00022999322,0.0027858883,0.00042866528
005d4e5881163749,0.88563025,0.024809498,0.6197853,0.0034720118,0.7301407,0.04519043
005dc750df10832c,0.18249643,0.0022838428,0.15573364,0.0006075627,0.029601665,0.0034683577
005e7386ac2cbb4f,0.0009188096,0.0002640545,0.0005261809,0.00025975637,0.00040257827,0.0002924585
005f2ece64799178,0.9516847,0.011743947,0.22945794,0.055971522,0.14980151,0.02751124
005f47397e07e12f,0.43008763,0.0066733994,0.5242328,0.0008467197,0.040514685,0.0030854899
005fcbdbea0017f7,0.00096291193,0.00026707712,0.00053625624,0.00026031,0.00041381145,0.00027816222
0060bb88a6a19887,0.0012399253,0.00021513805,0.0005642914,0.00021416978,0.00042636454,0.00025179968
0060ffb1174942c8,0.0009539701,0.0002596821,0.0005196428,0.0002564645,0.00040877782,0.00027911883
0061e98945132728,0.0010902513,0.0002422945,0.00052869576,0.00024365947,0.00040963115,0.0002521206
00628908eb19d174,0.0010186965,0.0003109299,0.0004888209,0.000352649,0.0004341708,0.00030472165
0062f4a9f84afcd6,0.0008252461,0.00030778826,0.00047710535,0.00032246445,0.00041609982,0.00031186923
006370c073d76402,0.00082315155,0.00028412323,0.00052396994,0.0002808197,0.0003986396,0.0003141931
006394f6e66d362d,0.31377637,0.00047687488,0.027783675,0.00038713796,0.032208797,0.0007389459
0064b3e9f65f78e7,0.0035740295,0.00019006089,0.00085477834,0.00017019112,0.0006185984,0.0002218536
0064b4200305c664,0.00089040276,0.0002877289,0.0004985789,0.0003041475,0.00041297838,0.00033059935
0065324079670f4d,0.0011918583,0.00022163267,0.0005931762,0.00021050396,0.00041030918,0.00025628385
0065ab247b1c5b8f,0.0009840713,0.00027037036,0.0005182894,0.00027154188,0.00040136374,0.00028167665
0065dcaa766efd7e,0.1817732,0.0014845054,0.04585578,0.00076418713,0.040934272,0.01301709
006622a9f635ace3,0.0010765366,0.00025283557,0.00049794983,0.00027116394,0.00040180495,0.00029103717
0066f2bd2c5a5cf7,0.0012604431,0.00021947197,0.0006095788,0.00020834863,0.00043505518,0.0002611191
0066fcd6fc78151a,0.7266247,0.012253458,0.697429,0.00148102,0.07601767,0.0098919915
0068183d5334c05b,0.8961159,0.03054495,0.8942427,0.0026140062,0.20150094,0.009226437
006879d1b65f840a,0.0010824023,0.0002658214,0.00051775936,0.0003006708,0.00039959312,0.00035880244
0068a2513b819cbd,0.00087747205,0.00027864848,0.0005218787,0.00027731882,0.00041069015,0.00029641963
0068ef7921fa5b2e,0.0013881669,0.00020394125,0.0005940622,0.00020350322,0.00043251205,0.00024237375
0069e387068f362f,0.0015846225,0.00019608598,0.00058515416,0.00020785099,0.00044829445,0.00023260854
0069e74a5302bf10,0.0010326083,0.00024195654,0.0005668166,0.00023138574,0.00040663025,0.00027873987
0069f92051de8d3d,0.0009351261,0.00025991816,0.0005710141,0.0002473036,0.00041189857,0.00029327776
006a26a98a6170e9,0.001219299,0.00021668717,0.0005821635,0.00020896299,0.00043745994,0.00025253175
006a703e116e7ee8,0.007411403,0.00019217088,0.0010069961,0.00019758439,0.0008247001,0.00038185154
006b7fdf64a25aef,0.0010646862,0.00024427028,0.0005388912,0.00023912216,0.00041619106,0.00026316554
006beb8649b70d99,0.86146355,0.020630423,0.7073704,0.0035557821,0.1200004,0.02597145
006bee650e550b76,0.0012883812,0.00022380588,0.00060609856,0.00021971462,0.00042575892,0.0002924627
006c132f3df89e6e,0.0018620304,0.00018375214,0.00063525693,0.00019381008,0.00048017778,0.0002147507
006c2953a63bd221,0.0011286573,0.00022927618,0.00053525605,0.00024011574,0.0003990902,0.00027032936
006d7b5d3ad1e8d6,0.0055141253,0.00019158798,0.00097122544,0.00017277588,0.0007290679,0.00027044356
006ed2d32c694d2f,0.0737909,0.00048046876,0.017128412,0.00026743437,0.0073492415,0.00133701
006ef62bc69dbda6,0.45498216,0.007572266,0.53991574,0.00093197013,0.055737335,0.0045009344
006f1b719aa6010b,0.00097073184,0.0002683004,0.0005142248,0.00026919696,0.00039417334,0.00028095412
007009b9d4b62e19,0.0011303622,0.0002591785,0.0005444527,0.00026135024,0.00041534312,0.00030409909
007021b91a4a3cf7,0.011233984,0.00019802497,0.001521818,0.00017326172,0.0012355926,0.00027009545
0070bebd6e8fd4af,0.9957653,0.49120227,0.9916659,0.035749312,0.84186095,0.018502362
0070c68c9a05a502,0.00083317194,0.00031680576,0.0005095325,0.00031763472,0.0004076112,0.00031637657
0071940212267fea,0.09827587,0.00061719504,0.029883292,0.00031126683,0.0053504175,0.0007316777
0072b9c3697ab8cc,0.9633355,0.029321073,0.7807195,0.0032021254,0.80224794,0.016356163
0072f0af33e59b26,0.91186595,0.040767465,0.75205994,0.0055554435,0.6969136,0.078986205
0073068ecad94106,0.038590774,0.0002514106,0.0040160147,0.00021521766,0.0032916665,0.00095329963
007347667889fc34,0.13885438,0.0005177573,0.016282814,0.00038060462,0.016043564,0.00191254
00741a5b7cbd227e,0.00801481,0.00021288349,0.0015275766,0.00016854794,0.0009654593,0.00028863837
0074e9e50532d8fa,0.00091525534,0.00032217195,0.0004766924,0.00035814903,0.00041768432,0.00033405845
00755db353a12f44,0.7031447,0.0021994694,0.03033652,0.00704312,0.1970122,0.010799177
0075651cd329225d,0.0010307261,0.00024414714,0.0005410825,0.00024003517,0.00039734415,0.00028439402
0075b81a118c85f9,0.009146742,0.00021094982,0.0011633986,0.0002329732,0.00091745984,0.00028612424
0075ff203b6e7d6d,0.00083823246,0.00029361402,0.0004908668,0.00030620192,0.0003960174,0.00033666828
00760322e8084f55,0.00083608506,0.00030704585,0.00049796765,0.0003071176,0.00040892494,0.00031987348
00768ff5e3f93322,0.07545071,0.00022271386,0.004117212,0.00031417666,0.0034979542,0.00042042928
0076a6c9cc70c2ea,0.0009176189,0.0002776794,0.0005013071,0.00027808585,0.00040108152,0.00027951083
00772869541790fe,0.003975546,0.00020837424,0.0010613777,0.0001607431,0.0006411145,0.0002726088
